Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿27.11.2019 12:00:00.000000;1574856000.0;-1.0015667368968328;84.49857400258382
﻿27.11.2019 13:00:00.000000;1574859600.0;-1.0051425139109293;100.21810747782389
﻿27.11.2019 14:00:00.000000;1574863200.0;-0.9982164790232976;41.94103121757507
﻿27.11.2019 15:00:00.000000;1574866800.0;-0.9950052946805954;4.671988887091477
﻿27.11.2019 16:00:00.000000;1574870400.0;-0.9995842039585113;0.2541489298144976
﻿27.11.2019 17:00:00.000000;1574874000.0;-1.0045907040437063;0.24159068539738654
﻿27.11.2019 18:00:00.000000;1574877600.0;-0.9937324831883113;0.238030955940485
﻿27.11.2019 19:00:00.000000;1574881200.0;-1.004336988925934;0.2384123037258784
﻿27.11.2019 20:00:00.000000;1574884800.0;-1.000341984629631;0.2533317151168982
﻿27.11.2019 21:00:00.000000;1574888400.0;-0.9924336483081182;0.2543959384163221
﻿27.11.2019 22:00:00.000000;1574892000.0;-0.9921116540829341;0.25130577037731805
﻿27.11.2019 23:00:00.000000;1574895600.0;-0.9998817791541418;0.24941490044196446
﻿28.11.2019 00:00:00.000000;1574899200.0;-1.0013519316911696;0.2541740484535694
﻿28.11.2019 01:00:00.000000;1574902800.0;-0.9961383124192555;0.2551226278146108
﻿28.11.2019 02:00:00.000000;1574906400.0;-0.9823681116104126;0.25750812590122224
﻿28.11.2019 03:00:00.000000;1574910000.0;-0.9967592706282934;0.2585143486658732
﻿28.11.2019 04:00:00.000000;1574913600.0;-0.9999302625656128;0.25873478651046755
﻿28.11.2019 05:00:00.000000;1574917200.0;-0.9934759477774302;0.2541639680663745
﻿28.11.2019 06:00:00.000000;1574920800.0;-0.9924357404311498;1.3971640119949977
﻿28.11.2019 07:00:00.000000;1574924400.0;-0.9960886796315511;12.057168809572856
﻿28.11.2019 08:00:00.000000;1574928000.0;-0.9991060157616933;120.71952540079752
﻿28.11.2019 09:00:00.000000;1574931600.0;-0.9938189019759496;115.77464269002279
﻿28.11.2019 10:00:00.000000;1574935200.0;-0.990703214208285;298.6221399943034
﻿28.11.2019 11:00:00.000000;1574938800.0;-0.9907790690660476;67.73180446624755
﻿28.11.2019 12:00:00.000000;1574942400.0;-1.0004171888033548;33.19986972808838
﻿28.11.2019 13:00:00.000000;1574946000.0;-1.0000962843497594;65.24968252182006
﻿28.11.2019 14:00:00.000000;1574949600.0;-1.0092459460099539;7.341789599259695
﻿28.11.2019 15:00:00.000000;1574953200.0;-1.0046913534402848;4.273842504123847
﻿28.11.2019 16:00:00.000000;1574956800.0;-1.000094711780548;0.258302349348863
﻿28.11.2019 17:00:00.000000;1574960400.0;-1.004570369919141;0.2544389886160692
﻿28.11.2019 18:00:00.000000;1574964000.0;-0.9946490754683812;0.25701941723624866
﻿28.11.2019 19:00:00.000000;1574967600.0;-0.988425350189209;0.2473549636701743
﻿28.11.2019 20:00:00.000000;1574971200.0;-0.9936313460270564;0.2532787879308065
﻿28.11.2019 21:00:00.000000;1574974800.0;-0.9848985234896342;0.25332024941841763
﻿28.11.2019 22:00:00.000000;1574978400.0;-0.9850575655698777;0.25387727543711663
﻿28.11.2019 23:00:00.000000;1574982000.0;-0.9859525918960571;0.25734829604625703
﻿29.11.2019 00:00:00.000000;1574985600.0;-0.9862228671709696;0.2537088784078757
﻿29.11.2019 01:00:00.000000;1574989200.0;-0.99470401207606;0.2558066909511884
﻿29.11.2019 02:00:00.000000;1574992800.0;-0.9923251390457153;0.25049277519186336
﻿29.11.2019 03:00:00.000000;1574996400.0;-0.9999275306860606;0.2513986386358738
﻿29.11.2019 04:00:00.000000;1575000000.0;-1.0006394326686858;0.2436257431904475
﻿29.11.2019 05:00:00.000000;1575003600.0;-0.9813342730204264;0.24546263813972474
﻿29.11.2019 06:00:00.000000;1575007200.0;-0.9966416855653127;1.269088663160801
﻿29.11.2019 07:00:00.000000;1575010800.0;-0.9928779184818268;5.453854783376058
﻿29.11.2019 08:00:00.000000;1575014400.0;-0.9956762860218684;12.108840974171956
﻿29.11.2019 09:00:00.000000;1575018000.0;-0.9803307503461838;30.751638889312744
﻿29.11.2019 10:00:00.000000;1575021600.0;-0.9804614832003912;31.1677365620931
﻿29.11.2019 11:00:00.000000;1575025200.0;-0.9775180707375208;17.182347043355307
﻿29.11.2019 12:00:00.000000;1575028800.0;-0.9767483462889989;13.113428703943889
﻿29.11.2019 13:00:00.000000;1575032400.0;-0.9851325263579687;12.092331504821777
﻿29.11.2019 14:00:00.000000;1575036000.0;-0.9862168620030085;7.961247213681539
﻿29.11.2019 15:00:00.000000;1575039600.0;-0.9817774434884389;1.2719940856099128
﻿29.11.2019 16:00:00.000000;1575043200.0;-0.9835646708806356;0.2504657660921415
﻿29.11.2019 17:00:00.000000;1575046800.0;-0.9841726094484329;0.24409773449103037
﻿29.11.2019 18:00:00.000000;1575050400.0;-0.9814985265334447;0.24254838799436887
﻿29.11.2019 19:00:00.000000;1575054000.0;-0.9840940912564595;0.24273247693975766
﻿29.11.2019 20:00:00.000000;1575057600.0;-0.9866431166728338;0.24318634544809659
﻿29.11.2019 21:00:00.000000;1575061200.0;-0.9989653160174687;0.24375555738806726
﻿29.11.2019 22:00:00.000000;1575064800.0;-0.9843201041221619;0.24646607264876366
﻿29.11.2019 23:00:00.000000;1575068400.0;-0.9829095214605331;0.24662947952747344
﻿30.11.2019 00:00:00.000000;1575072000.0;-1.0001756618420283;0.24386724581321081
﻿30.11.2019 01:00:00.000000;1575075600.0;-0.985915990670522;0.24190836176276206
﻿30.11.2019 02:00:00.000000;1575079200.0;-1.0003649562597274;0.24415879746278127
﻿30.11.2019 03:00:00.000000;1575082800.0;-0.997285121679306;0.24829038381576538
﻿30.11.2019 04:00:00.000000;1575086400.0;-0.9905303210020066;0.24983767221371334
﻿30.11.2019 05:00:00.000000;1575090000.0;-0.9854924539724986;0.2516952502230803
﻿30.11.2019 06:00:00.000000;1575093600.0;-0.9889733076095581;0.7369368920723597
﻿30.11.2019 07:00:00.000000;1575097200.0;-0.989777821302414;8.134933257102967
﻿30.11.2019 08:00:00.000000;1575100800.0;-0.9921560734510422;28.171431732177734
﻿30.11.2019 09:00:00.000000;1575104400.0;-0.9933370977640152;33.37326475779216
﻿30.11.2019 10:00:00.000000;1575108000.0;-1.0028489857912064;54.88407618204753
﻿30.11.2019 11:00:00.000000;1575111600.0;-0.9994329591592153;88.51674321492513
﻿30.11.2019 12:00:00.000000;1575115200.0;-0.9919918537139892;82.51796181996663
﻿30.11.2019 13:00:00.000000;1575118800.0;-0.9881970802942912;54.158366966247556
﻿30.11.2019 14:00:00.000000;1575122400.0;-0.9873864710330963;17.847307364145916
﻿30.11.2019 15:00:00.000000;1575126000.0;-0.9695076614618301;3.60085904498895
﻿30.11.2019 16:00:00.000000;1575129600.0;-0.9792548457781474;0.25457034533222517
﻿30.11.2019 17:00:00.000000;1575133200.0;-0.9862878729899724;0.2506075739860535
﻿30.11.2019 18:00:00.000000;1575136800.0;-0.9908140381177266;0.2544464372098446
﻿30.11.2019 19:00:00.000000;1575140400.0;-1.003463058670362;0.254334332048893
﻿30.11.2019 20:00:00.000000;1575144000.0;-0.9973639051119486;0.25545902028679845
﻿30.11.2019 21:00:00.000000;1575147600.0;-1.002790442109108;0.2561299237112204
﻿30.11.2019 22:00:00.000000;1575151200.0;-0.9995503614346186;0.2570262352625529
﻿30.11.2019 23:00:00.000000;1575154800.0;-1.0066553165515264;0.25819751173257827
﻿01.12.2019 00:00:00.000000;1575158400.0;-1.0000740557909011;0.2564557855327924
﻿01.12.2019 01:00:00.000000;1575162000.0;-1.0007437954346339;0.2583357602357864
﻿01.12.2019 02:00:00.000000;1575165600.0;-1.0020211855570476;0.258405136068662
﻿01.12.2019 03:00:00.000000;1575169200.0;-1.0059968292713166;0.25729671170314156
﻿01.12.2019 04:00:00.000000;1575172800.0;-0.9982259313265482;0.25560039430856707
﻿01.12.2019 05:00:00.000000;1575176400.0;-0.9980933060248692;0.25920685976743696
﻿01.12.2019 06:00:00.000000;1575180000.0;-1.0104174007972082;0.7114735374848048
﻿01.12.2019 07:00:00.000000;1575183600.0;-1.0151347508033117;8.702073363463084
﻿01.12.2019 08:00:00.000000;1575187200.0;-1.0211329797903697;37.7244664033254
﻿01.12.2019 09:00:00.000000;1575190800.0;-1.0218423088391622;92.31011619567872
﻿01.12.2019 10:00:00.000000;1575194400.0;-1.0140943348407745;79.88109378814697
﻿01.12.2019 11:00:00.000000;1575198000.0;-1.013358740011851;150.64342288970948
﻿01.12.2019 12:00:00.000000;1575201600.0;-1.0293360332647958;73.79992396036783
﻿01.12.2019 13:00:00.000000;1575205200.0;-1.024995615084966;43.114027150472005
﻿01.12.2019 14:00:00.000000;1575208800.0;-1.0171238789955774;18.552930307388305
﻿01.12.2019 15:00:00.000000;1575212400.0;-1.0104564795891444;1.9850447297096252
﻿01.12.2019 16:00:00.000000;1575216000.0;-1.0208528300126394;0.26388517320156096
﻿01.12.2019 17:00:00.000000;1575219600.0;-1.012271382411321;0.26260261138280233
﻿01.12.2019 18:00:00.000000;1575223200.0;-1.0106160700321198;0.25856013198693595
﻿01.12.2019 19:00:00.000000;1575226800.0;-0.9971608897050221;0.2620794201890628
﻿01.12.2019 20:00:00.000000;1575230400.0;-0.9984877089659373;0.2602822730938594
﻿01.12.2019 21:00:00.000000;1575234000.0;-1.0011360853910447;0.2598848347862562
﻿01.12.2019 22:00:00.000000;1575237600.0;-1.00869575937589;0.25520917524894077
﻿01.12.2019 23:00:00.000000;1575241200.0;-0.998822495341301;0.2552989130218824
﻿02.12.2019 00:00:00.000000;1575244800.0;-1.0034715642531713;0.2510947972536087
﻿02.12.2019 01:00:00.000000;1575248400.0;-1.0037852336963018;0.2546582991878192
﻿02.12.2019 02:00:00.000000;1575252000.0;-1.001584001382192;0.2548248752951622
﻿02.12.2019 03:00:00.000000;1575255600.0;-1.0031356652577719;0.25468266805013023
﻿02.12.2019 04:00:00.000000;1575259200.0;-0.9980687260627746;0.25267690842350327
﻿02.12.2019 05:00:00.000000;1575262800.0;-0.9942693362633387;0.2551364116370678
﻿02.12.2019 06:00:00.000000;1575266400.0;-0.9956086893876394;0.4017447809378306
﻿02.12.2019 07:00:00.000000;1575270000.0;-1.0011481076478959;3.3443612535794576
﻿02.12.2019 08:00:00.000000;1575273600.0;-1.0127214292685192;11.357949217160543
﻿02.12.2019 09:00:00.000000;1575277200.0;-1.006559668961218;17.55778033046399
﻿02.12.2019 10:00:00.000000;1575280800.0;-1.0030123502016068;20.20142215092977
﻿02.12.2019 11:00:00.000000;1575284400.0;-1.0041809986035029;20.07933473587036
﻿02.12.2019 12:00:00.000000;1575288000.0;-1.0075396319230399;19.43016963005066
﻿02.12.2019 13:00:00.000000;1575291600.0;-1.0166921317577362;9.897930685679118
﻿02.12.2019 14:00:00.000000;1575295200.0;-1.003474416335424;3.6663536290327707
﻿02.12.2019 15:00:00.000000;1575298800.0;-1.0207404067118964;0.8330595518151919
﻿02.12.2019 16:00:00.000000;1575302400.0;-1.0134394586086273;0.270678589741389
﻿02.12.2019 17:00:00.000000;1575306000.0;-1.0114177972078324;0.2633647844195366
﻿02.12.2019 18:00:00.000000;1575309600.0;-1.00170895755291;0.26024492681026457
﻿02.12.2019 19:00:00.000000;1575313200.0;-1.0031754612922668;0.2603459457556407
﻿02.12.2019 20:00:00.000000;1575316800.0;-0.9980824083089829;0.2597711409131686
﻿02.12.2019 21:00:00.000000;1575320400.0;-1.0099229137102763;0.2624530280629794
﻿02.12.2019 22:00:00.000000;1575324000.0;-1.0151277164618173;0.2632420147458712
﻿02.12.2019 23:00:00.000000;1575327600.0;-1.0043656329313915;0.2626123969753583
﻿03.12.2019 00:00:00.000000;1575331200.0;-1.0052459170420964;0.259095287322998
﻿03.12.2019 01:00:00.000000;1575334800.0;-1.0169462104638418;0.2601492151618004
﻿03.12.2019 02:00:00.000000;1575338400.0;-1.0104169726371766;0.26175749897956846
﻿03.12.2019 03:00:00.000000;1575342000.0;-1.004485484957695;0.25859385430812837
﻿03.12.2019 04:00:00.000000;1575345600.0;-1.012800038854281;0.25809686481952665
﻿03.12.2019 05:00:00.000000;1575349200.0;-1.0087253163258234;0.2561340642472108
﻿03.12.2019 06:00:00.000000;1575352800.0;-1.0157992660999298;1.1068956484397252
﻿03.12.2019 07:00:00.000000;1575356400.0;-1.0125737220048905;9.722968514760336
﻿03.12.2019 08:00:00.000000;1575360000.0;-1.012683763106664;193.1234306971232
﻿03.12.2019 09:00:00.000000;1575363600.0;-1.0171177128950755;227.83200747172037
﻿03.12.2019 10:00:00.000000;1575367200.0;-1.008756356438001;517.8381076176961
﻿03.12.2019 11:00:00.000000;1575370800.0;-1.0057051122188567;753.4722290039062
﻿03.12.2019 12:00:00.000000;1575374400.0;-1.0101118197043737;546.147054195404
﻿03.12.2019 13:00:00.000000;1575378000.0;-1.010931666692098;50.620538965861
﻿03.12.2019 14:00:00.000000;1575381600.0;-1.0015575587749481;23.314061975479127
﻿03.12.2019 15:00:00.000000;1575385200.0;-1.0026878943045934;4.840543112158775
﻿03.12.2019 16:00:00.000000;1575388800.0;-1.0086911042531332;0.27567598124345144
﻿03.12.2019 17:00:00.000000;1575392400.0;-1.0073030988375347;0.2527255502839883
﻿03.12.2019 18:00:00.000000;1575396000.0;-1.0109168807665507;0.2536076731979847
﻿03.12.2019 19:00:00.000000;1575399600.0;-1.0326671421527862;0.2560665066043536
﻿03.12.2019 20:00:00.000000;1575403200.0;-1.0302779793739318;0.2517196647822857
﻿03.12.2019 21:00:00.000000;1575406800.0;-1.0204944908618927;0.2539377498130004
﻿03.12.2019 22:00:00.000000;1575410400.0;-1.0252261877059936;0.2524009048938751
﻿03.12.2019 23:00:00.000000;1575414000.0;-1.03027600646019;0.25438107301791507
﻿04.12.2019 00:00:00.000000;1575417600.0;-1.0316656112670899;0.25325549418727555
﻿04.12.2019 01:00:00.000000;1575421200.0;-1.0269719103972117;0.25318582107623416
﻿04.12.2019 02:00:00.000000;1575424800.0;-1.0224442303180694;0.2554498665034771
﻿04.12.2019 03:00:00.000000;1575428400.0;-1.0246490081151327;0.2535344051818053
﻿04.12.2019 04:00:00.000000;1575432000.0;-1.02153227130572;0.25772839883963267
﻿04.12.2019 05:00:00.000000;1575435600.0;-1.0168590545654297;0.25663063923517865
﻿04.12.2019 06:00:00.000000;1575439200.0;-1.0213242510954539;1.1298983181516329
﻿04.12.2019 07:00:00.000000;1575442800.0;-1.0244290371735891;8.650867609182994
﻿04.12.2019 08:00:00.000000;1575446400.0;-1.0241170426209767;186.688569800059
﻿04.12.2019 09:00:00.000000;1575450000.0;-1.022300942738851;133.3350225130717
﻿04.12.2019 10:00:00.000000;1575453600.0;-1.0110439787308374;247.5074151357015
﻿04.12.2019 11:00:00.000000;1575457200.0;-1.014725355307261;293.62997919718424
﻿04.12.2019 12:00:00.000000;1575460800.0;-1.0083366711934407;190.17474018732707
﻿04.12.2019 13:00:00.000000;1575464400.0;-1.0233457903067271;14.128377644220988
﻿04.12.2019 14:00:00.000000;1575468000.0;-1.0312135875225068;9.941864164670308
﻿04.12.2019 15:00:00.000000;1575471600.0;-1.0346861779689789;3.054909874002139
﻿04.12.2019 16:00:00.000000;1575475200.0;-1.0413126349449158;0.2594662204384804
﻿04.12.2019 17:00:00.000000;1575478800.0;-1.0363662600517274;0.25843504269917805
﻿04.12.2019 18:00:00.000000;1575482400.0;-1.0382432679335276;0.25451268603404364
﻿04.12.2019 19:00:00.000000;1575486000.0;-1.0376960357030234;0.25190682609876
﻿04.12.2019 20:00:00.000000;1575489600.0;-1.0468151271343231;0.2482194148004055
﻿04.12.2019 21:00:00.000000;1575493200.0;-1.0437558174133301;0.25331842054923376
﻿04.12.2019 22:00:00.000000;1575496800.0;-1.0514077921708425;0.2575360178947449
﻿04.12.2019 23:00:00.000000;1575500400.0;-1.0435356656710306;0.2597677787144979
﻿05.12.2019 00:00:00.000000;1575504000.0;-1.0440556863943735;0.2578421821196874
﻿05.12.2019 01:00:00.000000;1575507600.0;-1.0406988163789113;0.2610332136352857
﻿05.12.2019 02:00:00.000000;1575511200.0;-1.0441747287909189;0.2591999148329099
﻿05.12.2019 03:00:00.000000;1575514800.0;-1.0428832093874614;0.256981431444486
﻿05.12.2019 04:00:00.000000;1575518400.0;-1.0397038956483204;0.2571327492594719
﻿05.12.2019 05:00:00.000000;1575522000.0;-1.0313275535901387;0.25780121684074403
﻿05.12.2019 06:00:00.000000;1575525600.0;-1.0344367106755574;0.9234650323788325
﻿05.12.2019 07:00:00.000000;1575529200.0;-1.0306191563606262;6.739680528640747
﻿05.12.2019 08:00:00.000000;1575532800.0;-1.0211229026317596;110.74167235692342
﻿05.12.2019 09:00:00.000000;1575536400.0;-1.0051754434903464;109.11556943257649
﻿05.12.2019 10:00:00.000000;1575540000.0;-1.0073740005493164;249.90104700724285
﻿05.12.2019 11:00:00.000000;1575543600.0;-1.0131059855222702;296.01228052775065
﻿05.12.2019 12:00:00.000000;1575547200.0;-1.0184481809536616;190.84442386627197
﻿05.12.2019 13:00:00.000000;1575550800.0;-1.021923193335533;13.857840871810913
﻿05.12.2019 14:00:00.000000;1575554400.0;-1.0267730375130972;9.79755240281423
﻿05.12.2019 15:00:00.000000;1575558000.0;-1.0329851726690928;2.998600300649802
﻿05.12.2019 16:00:00.000000;1575561600.0;-1.03484898408254;0.2631586864590645
﻿05.12.2019 17:00:00.000000;1575565200.0;-1.0374225934346517;0.2571270396312078
﻿05.12.2019 18:00:00.000000;1575568800.0;-1.0361129144827526;0.26105910787979764
﻿05.12.2019 19:00:00.000000;1575572400.0;-1.0336456338564555;0.2602395589152972
﻿05.12.2019 20:00:00.000000;1575576000.0;-1.031945558389028;0.25782477905352913
﻿05.12.2019 21:00:00.000000;1575579600.0;-1.0408383945624033;0.25734046747287115
﻿05.12.2019 22:00:00.000000;1575583200.0;-1.0305756310621896;0.24948750510811807
﻿05.12.2019 23:00:00.000000;1575586800.0;-1.0261023938655853;0.24983412747581799
﻿06.12.2019 00:00:00.000000;1575590400.0;-1.0139687885840734;0.24562169487277666
﻿06.12.2019 01:00:00.000000;1575594000.0;-1.0152622123559316;0.2457413447399934
﻿06.12.2019 02:00:00.000000;1575597600.0;-1.01941459774971;0.24544890448451043
﻿06.12.2019 03:00:00.000000;1575601200.0;-1.0270273168881734;0.24423772518833478
﻿06.12.2019 04:00:00.000000;1575604800.0;-1.0153843343257904;0.24986937840779622
﻿06.12.2019 05:00:00.000000;1575608400.0;-1.0186252335707346;0.24535358448823294
﻿06.12.2019 06:00:00.000000;1575612000.0;-1.0241301635901132;0.8142623444398244
﻿06.12.2019 07:00:00.000000;1575615600.0;-1.0272461215655009;6.677492443720499
﻿06.12.2019 08:00:00.000000;1575619200.0;-1.0374118169148763;106.14696159362794
﻿06.12.2019 09:00:00.000000;1575622800.0;-1.0148745268583297;106.6309066136678
﻿06.12.2019 10:00:00.000000;1575626400.0;-1.0190964937210083;246.8865629196167
﻿06.12.2019 11:00:00.000000;1575630000.0;-0.9992539405822753;290.0537409464518
﻿06.12.2019 12:00:00.000000;1575633600.0;-0.9927636474370957;189.78462119102477
﻿06.12.2019 13:00:00.000000;1575637200.0;-1.0015156745910645;13.799650065104167
﻿06.12.2019 14:00:00.000000;1575640800.0;-1.003125575184822;11.471654383341471
﻿06.12.2019 15:00:00.000000;1575644400.0;-1.0100262135267257;4.485433214902878
﻿06.12.2019 16:00:00.000000;1575648000.0;-1.0131871004899342;0.2520474930604299
﻿06.12.2019 17:00:00.000000;1575651600.0;-1.019139395157496;0.252479599416256
﻿06.12.2019 18:00:00.000000;1575655200.0;-1.0304967006047567;0.25802701016267143
﻿06.12.2019 19:00:00.000000;1575658800.0;-1.0297983368237813;0.2523139213522275
﻿06.12.2019 20:00:00.000000;1575662400.0;-1.0233186622460684;0.2519226836661498
﻿06.12.2019 21:00:00.000000;1575666000.0;-1.02308492064476;0.2502316623926163
﻿06.12.2019 22:00:00.000000;1575669600.0;-1.0228433648745219;0.2520421159764131
﻿06.12.2019 23:00:00.000000;1575673200.0;-1.023044498761495;0.25208911870916684
﻿07.12.2019 00:00:00.000000;1575676800.0;-1.0299423774083456;0.24998827874660492
﻿07.12.2019 01:00:00.000000;1575680400.0;-1.0328003267447154;0.25443948109944664
﻿07.12.2019 02:00:00.000000;1575684000.0;-1.030094603697459;0.2518210078279177
﻿07.12.2019 03:00:00.000000;1575687600.0;-1.03513613541921;0.2549968962868055
﻿07.12.2019 04:00:00.000000;1575691200.0;-1.0242161552111309;0.2516996127863725
﻿07.12.2019 05:00:00.000000;1575694800.0;-1.0306621770064035;0.25596312632163365
﻿07.12.2019 06:00:00.000000;1575698400.0;-1.025066989660263;0.6015757953127225
﻿07.12.2019 07:00:00.000000;1575702000.0;-1.026223216454188;5.550000091393788
﻿07.12.2019 08:00:00.000000;1575705600.0;-1.0261979798475902;79.44610212643941
﻿07.12.2019 09:00:00.000000;1575709200.0;-1.0275890191396078;88.18779029846192
﻿07.12.2019 10:00:00.000000;1575712800.0;-1.0262206157048543;286.80983276367186
﻿07.12.2019 11:00:00.000000;1575716400.0;-1.013842343290647;153.7836893717448
﻿07.12.2019 12:00:00.000000;1575720000.0;-1.0067760328451791;87.45920829772949
﻿07.12.2019 13:00:00.000000;1575723600.0;-1.0119965593020122;64.6822514851888
﻿07.12.2019 14:00:00.000000;1575727200.0;-1.0119637211163839;20.302675183614095
﻿07.12.2019 15:00:00.000000;1575730800.0;-1.005597354968389;4.827006010711193
﻿07.12.2019 16:00:00.000000;1575734400.0;-1.0078345427910487;0.2656898113588492
﻿07.12.2019 17:00:00.000000;1575738000.0;-1.024717531601588;0.2588421906034152
﻿07.12.2019 18:00:00.000000;1575741600.0;-1.0267237802346547;0.26428218682607013
﻿07.12.2019 19:00:00.000000;1575745200.0;-1.0148773352305094;0.2692403475443522
﻿07.12.2019 20:00:00.000000;1575748800.0;-1.0097704688707987;0.2620756392677625
﻿07.12.2019 21:00:00.000000;1575752400.0;-1.012119357784589;0.26493395417928695
﻿07.12.2019 22:00:00.000000;1575756000.0;-1.0169864863157272;0.26481807430585225
﻿07.12.2019 23:00:00.000000;1575759600.0;-1.0251115143299103;0.2665652538339297
﻿08.12.2019 00:00:00.000000;1575763200.0;-1.0355006376902263;0.2637910102804502
﻿08.12.2019 01:00:00.000000;1575766800.0;-1.030985208352407;0.25608809242645897
﻿08.12.2019 02:00:00.000000;1575770400.0;-1.0307280361652373;0.258430981139342
﻿08.12.2019 03:00:00.000000;1575774000.0;-1.0396071990331015;0.2607100521524747
﻿08.12.2019 04:00:00.000000;1575777600.0;-1.0360616803169251;0.2580861474076907
﻿08.12.2019 05:00:00.000000;1575781200.0;-1.0368976056575776;0.2614468013246854
﻿08.12.2019 06:00:00.000000;1575784800.0;-1.0199051400025685;1.1397387047608694
﻿08.12.2019 07:00:00.000000;1575788400.0;-1.0287805875142415;17.17991377512614
﻿08.12.2019 08:00:00.000000;1575792000.0;-1.0333015064398448;198.17728220621746
﻿08.12.2019 09:00:00.000000;1575795600.0;-1.0244419614473979;216.25411580403645
﻿08.12.2019 10:00:00.000000;1575799200.0;-1.0222889959812165;538.0512327829997
﻿08.12.2019 11:00:00.000000;1575802800.0;-1.0320789515972137;614.7260701497396
﻿08.12.2019 12:00:00.000000;1575806400.0;-1.0400535543759664;328.9781286875407
﻿08.12.2019 13:00:00.000000;1575810000.0;-1.0322081923484803;86.38551877339681
﻿08.12.2019 14:00:00.000000;1575813600.0;-1.032702249288559;42.3587347984314
﻿08.12.2019 15:00:00.000000;1575817200.0;-1.0255242526531219;6.717652331292629
﻿08.12.2019 16:00:00.000000;1575820800.0;-1.023280042409897;0.2614811460177104
﻿08.12.2019 17:00:00.000000;1575824400.0;-1.0244203468163808;0.2565908665458361
﻿08.12.2019 18:00:00.000000;1575828000.0;-1.0224663803974787;0.25686884075403216
﻿08.12.2019 19:00:00.000000;1575831600.0;-1.016871659954389;0.2557654226819674
﻿08.12.2019 20:00:00.000000;1575835200.0;-1.0217860798041025;0.2551330457131068
﻿08.12.2019 21:00:00.000000;1575838800.0;-1.0218843082586924;0.25738987922668455
﻿08.12.2019 22:00:00.000000;1575842400.0;-1.0206966598828633;0.2611785834034284
﻿08.12.2019 23:00:00.000000;1575846000.0;-1.0192717045545578;0.25645749072233837
﻿09.12.2019 00:00:00.000000;1575849600.0;-1.0157661100228628;0.2561649645368258
﻿09.12.2019 01:00:00.000000;1575853200.0;-1.0162761161724727;0.256823659936587
﻿09.12.2019 02:00:00.000000;1575856800.0;-1.0052736898263295;0.25723274499177934
﻿09.12.2019 03:00:00.000000;1575860400.0;-1.0061453898747763;0.25833668957153955
﻿09.12.2019 04:00:00.000000;1575864000.0;-1.014484433333079;0.25821368048588433
﻿09.12.2019 05:00:00.000000;1575867600.0;-1.0218988935152689;0.26082105984290443
﻿09.12.2019 06:00:00.000000;1575871200.0;-1.0258740544319154;0.7199549252788225
﻿09.12.2019 07:00:00.000000;1575874800.0;-1.0108820537726084;4.142653385798137
﻿09.12.2019 08:00:00.000000;1575878400.0;-1.0006857613722484;83.56087306340535
﻿09.12.2019 09:00:00.000000;1575882000.0;-1.0124134143193564;93.26288817723592
﻿09.12.2019 10:00:00.000000;1575885600.0;-1.0141010493040086;155.5087801615397
﻿09.12.2019 11:00:00.000000;1575889200.0;-1.0023209522167842;149.30455764134726
﻿09.12.2019 12:00:00.000000;1575892800.0;-1.0100116203228633;148.96781934102376
﻿09.12.2019 13:00:00.000000;1575896400.0;-1.016816281278928;23.221300474802653
﻿09.12.2019 14:00:00.000000;1575900000.0;-1.0201861242453256;16.134219781557718
﻿09.12.2019 15:00:00.000000;1575903600.0;-1.0197576642036439;2.717817743122578
﻿09.12.2019 16:00:00.000000;1575907200.0;-1.0050161451101303;0.27240873674551647
﻿09.12.2019 17:00:00.000000;1575910800.0;-1.0164140780766806;0.25718138019243875
﻿09.12.2019 18:00:00.000000;1575914400.0;-1.0199987788995106;0.25927913139263786
﻿09.12.2019 19:00:00.000000;1575918000.0;-1.005822812517484;0.25972079336643217
﻿09.12.2019 20:00:00.000000;1575921600.0;-1.0184027632077535;0.26201703598101933
﻿09.12.2019 21:00:00.000000;1575925200.0;-1.0192528307437896;0.26285807887713114
﻿09.12.2019 22:00:00.000000;1575928800.0;-1.0154370317856471;0.2627542068560918
﻿09.12.2019 23:00:00.000000;1575932400.0;-1.0183497746785481;0.26212336371342343
﻿10.12.2019 00:00:00.000000;1575936000.0;-1.010832780599594;0.2617192765076955
﻿10.12.2019 01:00:00.000000;1575939600.0;-1.0059688627719878;0.26478800624608995
﻿10.12.2019 02:00:00.000000;1575943200.0;-1.0024022579193115;0.26172216683626176
﻿10.12.2019 03:00:00.000000;1575946800.0;-1.0035673091808954;0.25868396610021593
﻿10.12.2019 04:00:00.000000;1575950400.0;-1.0064411183198294;0.2596630369623502
﻿10.12.2019 05:00:00.000000;1575954000.0;-1.0003777285416922;0.25376525322596233
﻿10.12.2019 06:00:00.000000;1575957600.0;-1.0007600406805675;0.4551495981713136
﻿10.12.2019 07:00:00.000000;1575961200.0;-0.9977261672417322;9.911857199668884
﻿10.12.2019 08:00:00.000000;1575964800.0;-1.010699854294459;36.98490562438965
﻿10.12.2019 09:00:00.000000;1575968400.0;-1.008770364522934;63.69291515350342
﻿10.12.2019 10:00:00.000000;1575972000.0;-1.013522305091222;112.20136299133301
﻿10.12.2019 11:00:00.000000;1575975600.0;-0.9963809043169022;663.5238375345866
﻿10.12.2019 12:00:00.000000;1575979200.0;-0.9932191044092178;487.55787099202473
﻿10.12.2019 13:00:00.000000;1575982800.0;-0.9946391165256501;30.298848088582357
